
> we-react-agency@0.1.0 dev
> next dev --turbopack --port 3000

   ▲ Next.js 16.0.7 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://172.20.144.1:3000

 ✓ Starting...
 ✓ Ready in 1112ms
 GET /en 200 in 2.5s (compile: 2.2s, proxy.ts: 55ms, render: 208ms)
 GET /en 200 in 145ms (compile: 19ms, proxy.ts: 15ms, render: 111ms)
 GET /en/icon?7e9c84941ada90fb= 404 in 379ms (compile: 336ms, proxy.ts: 9ms, render: 34ms)
 GET /en 200 in 116ms (compile: 13ms, proxy.ts: 9ms, render: 94ms)
 GET /en/icon?7e9c84941ada90fb= 404 in 50ms (compile: 13ms, proxy.ts: 10ms, render: 26ms)
 GET /en/transfers 200 in 688ms (compile: 649ms, proxy.ts: 13ms, render: 26ms)
 GET /en 404 in 104ms (compile: 31ms, proxy.ts: 14ms, render: 59ms)
 GET /en 404 in 79ms (compile: 10ms, proxy.ts: 7ms, render: 62ms)
 ✓ Compiled in 244ms
 GET /en 404 in 377ms (compile: 13ms, proxy.ts: 5ms, render: 359ms)
 GET /en 404 in 362ms (compile: 14ms, proxy.ts: 6ms, render: 342ms)
 GET /en 500 in 642ms (compile: 507ms, proxy.ts: 14ms, render: 121ms)
 GET /en/transfers 500 in 1088ms (compile: 1056ms, proxy.ts: 19ms, render: 14ms)
 GET /en 500 in 69ms (compile: 51ms, proxy.ts: 6ms, render: 13ms)
 GET /en/transfers 500 in 85ms (compile: 62ms, proxy.ts: 9ms, render: 14ms)
 GET /en 500 in 65ms (compile: 23ms, proxy.ts: 6ms, render: 37ms)
 GET /en/transfers 500 in 73ms (compile: 60ms, proxy.ts: 6ms, render: 7ms)
 GET /en 500 in 39ms (compile: 27ms, proxy.ts: 5ms, render: 7ms)
 GET /en/transfers 500 in 57ms (compile: 43ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 61ms (compile: 29ms, proxy.ts: 24ms, render: 8ms)
 GET /en/transfers 500 in 58ms (compile: 44ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 59ms (compile: 27ms, proxy.ts: 25ms, render: 7ms)
 GET /en/transfers 500 in 53ms (compile: 39ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 59ms (compile: 28ms, proxy.ts: 23ms, render: 9ms)
 GET /en/transfers 500 in 61ms (compile: 40ms, proxy.ts: 7ms, render: 15ms)
 GET /en 500 in 60ms (compile: 47ms, proxy.ts: 4ms, render: 9ms)
 GET /en/transfers 500 in 55ms (compile: 40ms, proxy.ts: 7ms, render: 8ms)
 GET /en 500 in 58ms (compile: 28ms, proxy.ts: 22ms, render: 8ms)
 GET /en/transfers 500 in 58ms (compile: 42ms, proxy.ts: 6ms, render: 9ms)
 GET /en 500 in 63ms (compile: 30ms, proxy.ts: 25ms, render: 8ms)
 GET /en/transfers 500 in 53ms (compile: 37ms, proxy.ts: 7ms, render: 9ms)
